4-3:1:4:1:3:7 jd:3257004 hk:901857 masak:61080 4205-04-10 f
4-3:1:4:1:4:14 jd:3257026 hk:901879 masak:61081 4205-05-02 t
4-3:1:4:2:3:7 jd:3257063 hk:901916 masak:61084 4205-06-08 f
4-3:1:4:2:4:5 jd:3257076 hk:901929 masak:61085 4205-06-21 f
4-3:1:4:3:1:15 jd:3257100 hk:901953 masak:61086 4205-07-15 t
4-3:1:4:3:4:4 jd:3257134 hk:901987 masak:61089 4205-08-18 f
4-3:1:4:3:4:10 jd:3257140 hk:901993 masak:61089 4205-08-24 f
4-3:1:4:4:2:10 jd:3257169 hk:902022 masak:61091 4205-09-22 f
4-3:1:4:4:4:11 jd:3257200 hk:902053 masak:61093 4205-10-23 f
4-3:1:5:1:1:10 jd:3257228 hk:902081 masak:61095 4205-11-20 f
4-3:1:5:1:2:3 jd:3257236 hk:902089 masak:61096 4205-11-28 f
4-3:1:5:1:3:10 jd:3257258 hk:902111 masak:61097 4205-12-20 f
4-3:1:5:2:2:3 jd:3257295 hk:902148 masak:61100 4206-01-26 f
4-3:1:5:2:3:13 jd:3257320 hk:902173 masak:61101 4206-02-20 f
4-3:1:5:3:1:2 jd:3257338 hk:902191 masak:61103 4206-03-10 f
4-3:1:5:3:2:6 jd:3257357 hk:902210 masak:61104 4206-03-29 f
4-3:1:5:3:4:2 jd:3257383 hk:902236 masak:61106 4206-04-24 f
4-3:1:5:4:1:5 jd:3257400 hk:902253 masak:61107 4206-05-11 f
4-3:1:5:4:3:11 jd:3257436 hk:902289 masak:61109 4206-06-16 f
4-3:1:5:4:5:2 jd:3257457 hk:902310 masak:61111 4206-07-07 f
4-3:1:6:1:1:3 jd:3257472 hk:902325 masak:61112 4206-07-22 f
4-3:1:6:1:2:1 jd:3257485 hk:902338 masak:61113 4206-08-04 f
4-3:1:6:1:3:11 jd:3257510 hk:902363 masak:61114 4206-08-29 f
4-3:1:6:2:1:11 jd:3257539 hk:902392 masak:61116 4206-09-27 f
4-3:1:6:2:2:15 jd:3257558 hk:902411 masak:61117 4206-10-16 t
4-3:1:6:3:1:6 jd:3257593 hk:902446 masak:61120 4206-11-20 f
4-3:1:6:3:3:1 jd:3257618 hk:902471 masak:61122 4206-12-15 f
4-3:1:6:3:4:1 jd:3257633 hk:902486 masak:61123 4206-12-30 f
4-3:1:6:3:5:5 jd:3257652 hk:902505 masak:61124 4207-01-18 f
4-3:2:1:1:2:14 jd:3257690 hk:902543 masak:61126 4207-02-25 f
4-3:2:1:1:4:5 jd:3257711 hk:902564 masak:61128 4207-03-18 f
4-3:2:1:2:1:2 jd:3257722 hk:902575 masak:61129 4207-03-29 f
4-3:2:1:2:3:1 jd:3257751 hk:902604 masak:61131 4207-04-27 f
4-3:2:1:2:3:13 jd:3257763 hk:902616 masak:61131 4207-05-09 f
4-3:2:1:3:1:9 jd:3257788 hk:902641 masak:61133 4207-06-03 f
4-3:2:1:3:3:4 jd:3257813 hk:902666 masak:61135 4207-06-28 f
4-3:2:1:4:1:1 jd:3257839 hk:902692 masak:61137 4207-07-24 f
4-3:2:1:4:3:4 jd:3257872 hk:902725 masak:61139 4207-08-26 f
4-3:2:1:4:4:9 jd:3257892 hk:902745 masak:61140 4207-09-15 f
4-3:2:1:4:5:2 jd:3257900 hk:902753 masak:61141 4207-09-23 f
4-3:2:2:1:1:12 jd:3257924 hk:902777 masak:61142 4207-10-17 f
4-3:2:2:1:4:9 jd:3257966 hk:902819 masak:61145 4207-11-28 f
4-3:2:2:2:1:14 jd:3257985 hk:902838 masak:61146 4207-12-17 f
4-3:2:2:2:2:5 jd:3257991 hk:902844 masak:61147 4207-12-23 f
4-3:2:2:2:4:4 jd:3258020 hk:902873 masak:61149 4208-01-21 f
4-3:2:2:3:1:11 jd:3258041 hk:902894 masak:61150 4208-02-11 f
4-3:2:2:3:3:12 jd:3258072 hk:902925 masak:61152 4208-03-13 f
4-3:2:2:4:1:6 jd:3258095 hk:902948 masak:61154 4208-04-05 f
4-3:2:2:4:2:8 jd:3258112 hk:902965 masak:61155 4208-04-22 t
4-3:2:2:4:3:12 jd:3258131 hk:902984 masak:61156 4208-05-11 f
4-3:2:2:4:5:12 jd:3258161 hk:903014 masak:61158 4208-06-10 f
4-3:2:3:1:2:12 jd:3258190 hk:903043 masak:61160 4208-07-09 f
4-3:2:3:1:3:11 jd:3258204 hk:903057 masak:61161 4208-07-23 f
4-3:2:3:2:1:7 jd:3258229 hk:903082 masak:61163 4208-08-17 f
4-3:2:3:2:2:12 jd:3258249 hk:903102 masak:61164 4208-09-06 f
4-3:2:3:2:4:8 jd:3258275 hk:903128 masak:61166 4208-10-02 t
4-3:2:3:3:2:8 jd:3258304 hk:903157 masak:61168 4208-10-31 t
4-3:2:3:3:4:4 jd:3258330 hk:903183 masak:61170 4208-11-26 f
4-3:2:3:4:1:8 jd:3258348 hk:903201 masak:61171 4208-12-14 t
4-3:2:3:4:2:4 jd:3258359 hk:903212 masak:61172 4208-12-25 f
4-3:2:3:4:4:3 jd:3258388 hk:903241 masak:61174 4209-01-23 f
4-3:2:3:4:5:14 jd:3258414 hk:903267 masak:61175 4209-02-18 t
4-3:2:4:1:2:12 jd:3258441 hk:903294 masak:61177 4209-03-17 f
4-3:2:4:1:4:11 jd:3258470 hk:903323 masak:61179 4209-04-15 f
4-3:2:4:2:2:3 jd:3258491 hk:903344 masak:61181 4209-05-06 f
4-3:2:4:2:3:10 jd:3258513 hk:903366 masak:61182 4209-05-28 f
4-3:2:4:2:4:13 jd:3258531 hk:903384 masak:61183 4209-06-15 f
4-3:2:4:3:2:4 jd:3258551 hk:903404 masak:61185 4209-07-05 f
4-3:2:4:3:4:7 jd:3258584 hk:903437 masak:61187 4209-08-07 f
4-3:2:4:4:1:6 jd:3258597 hk:903450 masak:61188 4209-08-20 f
4-3:2:4:4:2:8 jd:3258614 hk:903467 masak:61189 4209-09-06 t
4-3:2:4:4:5:5 jd:3258656 hk:903509 masak:61192 4209-10-18 f
4-3:2:5:1:1:1 jd:3258666 hk:903519 masak:61193 4209-10-28 f
4-3:2:5:1:3:7 jd:3258702 hk:903555 masak:61195 4209-12-03 f
4-3:2:5:1:4:4 jd:3258714 hk:903567 masak:61196 4209-12-15 f
4-3:2:5:2:1:7 jd:3258731 hk:903584 masak:61197 4210-01-01 f
4-3:2:5:2:4:2 jd:3258771 hk:903624 masak:61200 4210-02-10 f
4-3:2:5:2:4:12 jd:3258781 hk:903634 masak:61200 4210-02-20 f
4-3:2:5:3:2:14 jd:3258812 hk:903665 masak:61202 4210-03-23 f
4-3:2:5:3:4:10 jd:3258838 hk:903691 masak:61204 4210-04-18 f
4-3:2:5:4:1:4 jd:3258846 hk:903699 masak:61205 4210-04-26 f
4-3:2:5:4:3:13 jd:3258885 hk:903738 masak:61207 4210-06-04 f
4-3:2:5:4:5:1 jd:3258903 hk:903756 masak:61209 4210-06-22 f
4-3:2:5:4:5:11 jd:3258913 hk:903766 masak:61209 4210-07-02 f
4-3:2:6:1:3:3 jd:3258949 hk:903802 masak:61212 4210-08-07 f
4-3:2:6:1:4:6 jd:3258967 hk:903820 masak:61213 4210-08-25 f
4-3:2:6:2:2:4 jd:3258994 hk:903847 masak:61215 4210-09-21 f
4-3:2:6:2:2:15 jd:3259005 hk:903858 masak:61215 4210-10-02 t
4-3:2:6:3:1:12 jd:3259046 hk:903899 masak:61218 4210-11-12 f
4-3:2:6:3:2:4 jd:3259053 hk:903906 masak:61219 4210-11-19 f
4-3:2:6:3:4:7 jd:3259086 hk:903939 masak:61221 4210-12-22 f
4-3:2:6:3:5:10 jd:3259104 hk:903957 masak:61222 4211-01-09 f
4-3:3:1:1:1:13 jd:3259121 hk:903974 masak:61223 4211-01-26 f
4-3:3:1:1:4:3 jd:3259156 hk:904009 masak:61226 4211-03-02 f
4-3:3:1:1:4:12 jd:3259165 hk:904018 masak:61226 4211-03-11 f
4-3:3:1:2:3:2 jd:3259199 hk:904052 masak:61229 4211-04-14 f
4-3:3:1:2:4:5 jd:3259217 hk:904070 masak:61230 4211-05-02 f
4-3:3:1:3:2:5 jd:3259246 hk:904099 masak:61232 4211-05-31 f
4-3:3:1:3:3:13 jd:3259269 hk:904122 masak:61233 4211-06-23 f
4-3:3:1:4:1:4 jd:3259289 hk:904142 masak:61235 4211-07-13 f
4-3:3:1:4:2:8 jd:3259308 hk:904161 masak:61236 4211-08-01 t
4-3:3:1:4:3:10 jd:3259325 hk:904178 masak:61237 4211-08-18 f
4-3:3:1:4:5:12 jd:3259357 hk:904210 masak:61239 4211-09-19 f
4-3:3:2:1:2:8 jd:3259382 hk:904235 masak:61241 4211-10-14 t
4-3:3:2:1:4:7 jd:3259411 hk:904264 masak:61243 4211-11-12 f
4-3:3:2:2:1:15 jd:3259433 hk:904286 masak:61244 4211-12-04 t
4-3:3:2:2:3:5 jd:3259453 hk:904306 masak:61246 4211-12-24 f
4-3:3:2:2:3:15 jd:3259463 hk:904316 masak:61246 4212-01-03 t
4-3:3:2:3:1:14 jd:3259491 hk:904344 masak:61248 4212-01-31 f
4-3:3:2:3:3:1 jd:3259508 hk:904361 masak:61250 4212-02-17 f
4-3:3:2:4:2:1 jd:3259552 hk:904405 masak:61253 4212-04-01 f
4-3:3:2:4:2:14 jd:3259565 hk:904418 masak:61253 4212-04-14 f
4-3:3:2:4:5:2 jd:3259598 hk:904451 masak:61256 4212-05-17 f
4-3:3:3:1:1:4 jd:3259614 hk:904467 masak:61257 4212-06-02 f
4-3:3:3:1:3:5 jd:3259645 hk:904498 masak:61259 4212-07-03 f
4-3:3:3:1:3:12 jd:3259652 hk:904505 masak:61259 4212-07-10 f
4-3:3:3:2:2:2 jd:3259686 hk:904539 masak:61262 4212-08-13 f
4-3:3:3:2:3:2 jd:3259701 hk:904554 masak:61263 4212-08-28 f
4-3:3:3:3:1:9 jd:3259737 hk:904590 masak:61265 4212-10-03 f
4-3:3:3:3:2:10 jd:3259753 hk:904606 masak:61266 4212-10-19 f
4-3:3:3:3:3:9 jd:3259767 hk:904620 masak:61267 4212-11-02 f
4-3:3:3:4:2:3 jd:3259805 hk:904658 masak:61270 4212-12-10 f
4-3:3:3:4:2:10 jd:3259812 hk:904665 masak:61270 4212-12-17 f
4-3:3:3:4:4:8 jd:3259840 hk:904693 masak:61272 4213-01-14 t
4-3:3:4:1:1:13 jd:3259874 hk:904727 masak:61274 4213-02-17 f
4-3:3:4:1:2:12 jd:3259888 hk:904741 masak:61275 4213-03-03 f
4-3:3:4:1:4:11 jd:3259917 hk:904770 masak:61277 4213-04-01 f
4-3:3:4:2:2:8 jd:3259943 hk:904796 masak:61279 4213-04-27 t
4-3:3:4:2:3:4 jd:3259954 hk:904807 masak:61280 4213-05-08 f
4-3:3:4:2:4:6 jd:3259971 hk:904824 masak:61281 4213-05-25 f
4-3:3:4:3:2:2 jd:3259996 hk:904849 masak:61283 4213-06-19 f
4-3:3:4:3:3:13 jd:3260022 hk:904875 masak:61284 4213-07-15 f
4-3:3:4:4:2:4 jd:3260057 hk:904910 masak:61287 4213-08-19 f
4-3:3:4:4:2:9 jd:3260062 hk:904915 masak:61287 4213-08-24 f
4-3:3:4:4:4:10 jd:3260093 hk:904946 masak:61289 4213-09-24 f
4-3:3:4:4:5:12 jd:3260110 hk:904963 masak:61290 4213-10-11 f
4-3:3:5:1:3:6 jd:3260148 hk:905001 masak:61293 4213-11-18 f
4-3:3:5:1:4:8 jd:3260165 hk:905018 masak:61294 4213-12-05 t
4-3:3:5:2:2:11 jd:3260197 hk:905050 masak:61296 4214-01-06 f
4-3:3:5:2:3:4 jd:3260205 hk:905058 masak:61297 4214-01-14 f
4-3:3:5:3:1:1 jd:3260231 hk:905084 masak:61299 4214-02-09 f
4-3:3:5:3:2:5 jd:3260250 hk:905103 masak:61300 4214-02-28 f
4-3:3:5:3:4:6 jd:3260281 hk:905134 masak:61302 4214-03-31 f
4-3:3:5:4:2:2 jd:3260306 hk:905159 masak:61304 4214-04-25 f
4-3:3:5:4:3:7 jd:3260326 hk:905179 masak:61305 4214-05-15 f
4-3:3:5:4:5:5 jd:3260354 hk:905207 masak:61307 4214-06-12 f
4-3:3:6:1:1:11 jd:3260374 hk:905227 masak:61308 4214-07-02 f
4-3:3:6:1:2:4 jd:3260382 hk:905235 masak:61309 4214-07-10 f
4-3:3:6:1:4:1 jd:3260409 hk:905262 masak:61311 4214-08-06 f
4-3:3:6:2:1:10 jd:3260432 hk:905285 masak:61312 4214-08-29 f
4-3:3:6:2:3:12 jd:3260464 hk:905317 masak:61314 4214-09-30 f
4-3:3:6:2:4:11 jd:3260478 hk:905331 masak:61315 4214-10-14 f
4-3:3:6:3:3:5 jd:3260516 hk:905369 masak:61318 4214-11-21 f
4-3:3:6:3:4:3 jd:3260529 hk:905382 masak:61319 4214-12-04 f
4-3:4:1:1:1:9 jd:3260564 hk:905417 masak:61321 4215-01-08 f
4-3:4:1:1:2:7 jd:3260577 hk:905430 masak:61322 4215-01-21 f
4-3:4:1:1:3:12 jd:3260597 hk:905450 masak:61323 4215-02-10 f
4-3:4:1:2:2:4 jd:3260633 hk:905486 masak:61326 4215-03-18 f
4-3:4:1:2:2:11 jd:3260640 hk:905493 masak:61326 4215-03-25 f
4-3:4:1:3:1:1 jd:3260674 hk:905527 masak:61329 4215-04-28 f
4-3:4:1:3:2:9 jd:3260697 hk:905550 masak:61330 4215-05-21 f
4-3:4:1:3:3:12 jd:3260715 hk:905568 masak:61331 4215-06-08 f
4-3:4:1:4:1:2 jd:3260734 hk:905587 masak:61333 4215-06-27 f
4-3:4:1:4:3:9 jd:3260771 hk:905624 masak:61335 4215-08-03 f
4-3:4:1:4:4:13 jd:3260790 hk:905643 masak:61336 4215-08-22 f
4-3:4:1:4:5:6 jd:3260798 hk:905651 masak:61337 4215-08-30 f
4-3:4:2:1:2:14 jd:3260835 hk:905688 masak:61339 4215-10-06 f
4-3:4:2:1:4:4 jd:3260855 hk:905708 masak:61341 4215-10-26 f
4-3:4:2:2:1:8 jd:3260873 hk:905726 masak:61342 4215-11-13 t
4-3:4:2:2:2:12 jd:3260892 hk:905745 masak:61343 4215-12-02 f
4-3:4:2:3:1:4 jd:3260928 hk:905781 masak:61346 4216-01-07 f
4-3:4:2:3:1:11 jd:3260935 hk:905788 masak:61346 4216-01-14 f
4-3:4:2:3:4:9 jd:3260978 hk:905831 masak:61349 4216-02-26 f
4-3:4:2:4:1:15 jd:3260998 hk:905851 masak:61350 4216-03-17 t
4-3:4:2:4:2:11 jd:3261009 hk:905862 masak:61351 4216-03-28 f
4-3:4:2:4:4:10 jd:3261038 hk:905891 masak:61353 4216-04-26 f
4-3:4:3:1:1:10 jd:3261067 hk:905920 masak:61355 4216-05-25 f
4-3:4:3:1:3:2 jd:3261089 hk:905942 masak:61357 4216-06-16 f
4-3:4:3:1:3:15 jd:3261102 hk:905955 masak:61357 4216-06-29 t
4-3:4:3:2:1:2 jd:3261118 hk:905971 masak:61359 4216-07-15 f
4-3:4:3:2:2:11 jd:3261142 hk:905995 masak:61360 4216-08-08 f
4-3:4:3:3:1:4 jd:3261179 hk:906032 masak:61363 4216-09-14 f
4-3:4:3:3:2:1 jd:3261191 hk:906044 masak:61364 4216-09-26 f
4-3:4:3:3:3:5 jd:3261210 hk:906063 masak:61365 4216-10-15 f
4-3:4:3:4:1:6 jd:3261240 hk:906093 masak:61367 4216-11-14 f
4-3:4:3:4:2:11 jd:3261260 hk:906113 masak:61368 4216-12-04 f
4-3:4:3:4:5:2 jd:3261296 hk:906149 masak:61371 4217-01-09 f
4-3:4:4:1:1:5 jd:3261313 hk:906166 masak:61372 4217-01-26 f
4-3:4:4:1:3:8 jd:3261346 hk:906199 masak:61374 4217-02-28 t
4-3:4:4:1:3:12 jd:3261350 hk:906203 masak:61374 4217-03-04 f
4-3:4:4:2:2:6 jd:3261388 hk:906241 masak:61377 4217-04-11 f
4-3:4:4:2:3:6 jd:3261403 hk:906256 masak:61378 4217-04-26 f
4-3:4:4:3:1:5 jd:3261431 hk:906284 masak:61380 4217-05-24 f
4-3:4:4:3:2:12 jd:3261453 hk:906306 masak:61381 4217-06-15 f
4-3:4:4:3:3:7 jd:3261463 hk:906316 masak:61382 4217-06-25 f
4-3:4:4:4:1:13 jd:3261498 hk:906351 masak:61384 4217-07-30 f
4-3:4:4:4:2:13 jd:3261513 hk:906366 masak:61385 4217-08-14 f
4-3:4:4:4:5:6 jd:3261551 hk:906404 masak:61388 4217-09-21 f
4-3:4:5:1:1:8 jd:3261567 hk:906420 masak:61389 4217-10-07 t
4-3:4:5:1:2:7 jd:3261581 hk:906434 masak:61390 4217-10-21 f
4-3:4:5:1:3:12 jd:3261601 hk:906454 masak:61391 4217-11-10 f
4-3:4:5:2:1:13 jd:3261631 hk:906484 masak:61393 4217-12-10 f
4-3:4:5:2:3:15 jd:3261663 hk:906516 masak:61395 4218-01-11 t
4-3:4:5:3:1:6 jd:3261683 hk:906536 masak:61397 4218-01-31 f
4-3:4:5:3:2:4 jd:3261696 hk:906549 masak:61398 4218-02-13 f
4-3:4:5:3:4:9 jd:3261731 hk:906584 masak:61400 4218-03-20 f
4-3:4:5:4:2:7 jd:3261758 hk:906611 masak:61402 4218-04-16 f
4-3:4:5:4:2:14 jd:3261765 hk:906618 masak:61402 4218-04-23 f
4-3:4:5:4:5:1 jd:3261797 hk:906650 masak:61405 4218-05-25 f
4-3:4:6:1:1:9 jd:3261819 hk:906672 masak:61406 4218-06-16 f
4-3:4:6:1:2:9 jd:3261834 hk:906687 masak:61407 4218-07-01 f
4-3:4:6:1:4:1 jd:3261856 hk:906709 masak:61409 4218-07-23 f
4-3:4:6:2:2:8 jd:3261892 hk:906745 masak:61411 4218-08-28 t
4-3:4:6:2:3:8 jd:3261907 hk:906760 masak:61412 4218-09-12 t
4-3:4:6:2:4:11 jd:3261925 hk:906778 masak:61413 4218-09-30 f
4-3:4:6:3:3:6 jd:3261964 hk:906817 masak:61416 4218-11-08 f
4-3:4:6:3:4:3 jd:3261976 hk:906829 masak:61417 4218-11-20 f
4-3:4:6:3:5:7 jd:3261995 hk:906848 masak:61418 4218-12-09 f
4-3:5:1:1:2:9 jd:3262026 hk:906879 masak:61420 4219-01-09 f
4-3:5:1:1:4:8 jd:3262055 hk:906908 masak:61422 4219-02-07 t
4-3:5:1:2:1:2 jd:3262063 hk:906916 masak:61423 4219-02-15 f
4-3:5:1:2:3:7 jd:3262098 hk:906951 masak:61425 4219-03-22 f
4-3:5:1:2:4:6 jd:3262112 hk:906965 masak:61426 4219-04-05 f
4-3:5:1:3:2:4 jd:3262139 hk:906992 masak:61428 4219-05-02 f
4-3:5:1:3:4:7 jd:3262172 hk:907025 masak:61430 4219-06-04 f
4-3:5:1:4:1:7 jd:3262186 hk:907039 masak:61431 4219-06-18 f
4-3:5:1:4:3:11 jd:3262220 hk:907073 masak:61433 4219-07-22 f
4-3:5:1:4:4:2 jd:3262226 hk:907079 masak:61434 4219-07-28 f
4-3:5:2:1:1:5 jd:3262258 hk:907111 masak:61436 4219-08-29 f
4-3:5:2:1:2:5 jd:3262273 hk:907126 masak:61437 4219-09-13 f
4-3:5:2:1:3:10 jd:3262293 hk:907146 masak:61438 4219-10-03 f
4-3:5:2:2:1:6 jd:3262318 hk:907171 masak:61440 4219-10-28 f
4-3:5:2:2:3:14 jd:3262356 hk:907209 masak:61442 4219-12-05 f
4-3:5:2:3:1:8 jd:3262379 hk:907232 masak:61444 4219-12-28 t
4-3:5:2:3:3:4 jd:3262405 hk:907258 masak:61446 4220-01-23 f
4-3:5:2:3:3:14 jd:3262415 hk:907268 masak:61446 4220-02-02 f
4-3:5:2:4:1:9 jd:3262439 hk:907292 masak:61448 4220-02-26 f
4-3:5:2:4:3:2 jd:3262462 hk:907315 masak:61450 4220-03-20 f
4-3:5:2:4:4:6 jd:3262481 hk:907334 masak:61451 4220-04-08 f
4-3:5:3:1:1:14 jd:3262518 hk:907371 masak:61453 4220-05-15 f
4-3:5:3:1:3:7 jd:3262541 hk:907394 masak:61455 4220-06-07 f
4-3:5:3:1:3:14 jd:3262548 hk:907401 masak:61455 4220-06-14 f
4-3:5:3:2:1:5 jd:3262568 hk:907421 masak:61457 4220-07-04 f
4-3:5:3:2:4:4 jd:3262612 hk:907465 masak:61460 4220-08-17 f
4-3:5:3:3:1:11 jd:3262633 hk:907486 masak:61461 4220-09-07 f
4-3:5:3:3:2:5 jd:3262642 hk:907495 masak:61462 4220-09-16 f
4-3:5:3:3:3:11 jd:3262663 hk:907516 masak:61463 4220-10-07 f
4-3:5:3:4:1:1 jd:3262682 hk:907535 masak:61465 4220-10-26 f
4-3:5:3:4:2:12 jd:3262708 hk:907561 masak:61466 4220-11-21 f
4-3:5:3:4:4:11 jd:3262737 hk:907590 masak:61468 4220-12-20 f
4-3:5:4:1:1:9 jd:3262764 hk:907617 masak:61470 4221-01-16 f
4-3:5:4:1:2:7 jd:3262777 hk:907630 masak:61471 4221-01-29 f
4-3:5:4:1:3:15 jd:3262800 hk:907653 masak:61472 4221-02-21 t
4-3:5:4:2:2:9 jd:3262838 hk:907691 masak:61475 4221-03-31 f
4-3:5:4:2:3:2 jd:3262846 hk:907699 masak:61476 4221-04-08 f
4-3:5:4:3:1:10 jd:3262883 hk:907736 masak:61478 4221-05-15 f
4-3:5:4:3:3:4 jd:3262907 hk:907760 masak:61480 4221-06-08 f
4-3:5:4:3:4:8 jd:3262926 hk:907779 masak:61481 4221-06-27 t
4-3:5:4:4:1:12 jd:3262944 hk:907797 masak:61482 4221-07-15 f
4-3:5:4:4:3:1 jd:3262963 hk:907816 masak:61484 4221-08-03 f
4-3:5:4:4:4:4 jd:3262981 hk:907834 masak:61485 4221-08-21 f
4-3:5:5:1:1:9 jd:3263015 hk:907868 masak:61487 4221-09-24 f
4-3:5:5:1:3:5 jd:3263041 hk:907894 masak:61489 4221-10-20 f
4-3:5:5:1:4:6 jd:3263057 hk:907910 masak:61490 4221-11-05 f
4-3:5:5:2:1:14 jd:3263079 hk:907932 masak:61491 4221-11-27 f
4-3:5:5:2:4:4 jd:3263114 hk:907967 masak:61494 4222-01-01 f
4-3:5:5:3:1:15 jd:3263139 hk:907992 masak:61495 4222-01-26 t
4-3:5:5:3:2:9 jd:3263148 hk:908001 masak:61496 4222-02-04 f
4-3:5:5:3:4:3 jd:3263172 hk:908025 masak:61498 4222-02-28 f
4-3:5:5:4:1:9 jd:3263192 hk:908045 masak:61499 4222-03-20 f
4-3:5:5:4:3:3 jd:3263216 hk:908069 masak:61501 4222-04-13 f
4-3:5:5:4:5:9 jd:3263252 hk:908105 masak:61503 4222-05-19 f
4-3:5:6:1:1:9 jd:3263266 hk:908119 masak:61504 4222-06-02 f
4-3:5:6:1:3:4 jd:3263291 hk:908144 masak:61506 4222-06-27 f
4-3:5:6:2:1:7 jd:3263323 hk:908176 masak:61508 4222-07-29 f
4-3:5:6:2:1:15 jd:3263331 hk:908184 masak:61508 4222-08-06 t
4-3:5:6:2:3:6 jd:3263352 hk:908205 masak:61510 4222-08-27 f
4-3:5:6:3:1:12 jd:3263387 hk:908240 masak:61512 4222-10-01 f
4-3:5:6:3:2:5 jd:3263395 hk:908248 masak:61513 4222-10-09 f
4-3:5:6:3:3:14 jd:3263419 hk:908272 masak:61514 4222-11-02 f
4-3:6:1:1:1:13 jd:3263462 hk:908315 masak:61517 4222-12-15 f
4-3:6:1:1:2:3 jd:3263467 hk:908320 masak:61518 4222-12-20 f
4-3:6:1:1:3:12 jd:3263491 hk:908344 masak:61519 4223-01-13 f
4-3:6:1:2:2:4 jd:3263527 hk:908380 masak:61522 4223-02-18 f
4-3:6:1:2:4:1 jd:3263554 hk:908407 masak:61524 4223-03-17 f
4-3:6:1:3:1:7 jd:3263574 hk:908427 masak:61525 4223-04-06 f
4-3:6:1:3:2:14 jd:3263596 hk:908449 masak:61526 4223-04-28 f
4-3:6:1:3:3:8 jd:3263605 hk:908458 masak:61527 4223-05-07 t
4-3:6:1:4:1:1 jd:3263627 hk:908480 masak:61529 4223-05-29 f
4-3:6:1:4:2:12 jd:3263653 hk:908506 masak:61530 4223-06-24 f
4-3:6:1:4:4:9 jd:3263680 hk:908533 masak:61532 4223-07-21 f
4-3:6:1:4:5:14 jd:3263700 hk:908553 masak:61533 4223-08-10 t
4-3:6:2:1:3:1 jd:3263731 hk:908584 masak:61536 4223-09-10 f
4-3:6:2:1:4:2 jd:3263747 hk:908600 masak:61537 4223-09-26 f
4-3:6:2:2:2:4 jd:3263778 hk:908631 masak:61539 4223-10-27 f
4-3:6:2:2:4:4 jd:3263808 hk:908661 masak:61541 4223-11-26 f
4-3:6:2:2:4:9 jd:3263813 hk:908666 masak:61541 4223-12-01 f
4-3:6:2:3:2:1 jd:3263834 hk:908687 masak:61543 4223-12-22 f
4-3:6:2:3:3:10 jd:3263858 hk:908711 masak:61544 4224-01-15 f
4-3:6:2:4:1:15 jd:3263892 hk:908745 masak:61546 4224-02-18 t
4-3:6:2:4:3:7 jd:3263914 hk:908767 masak:61548 4224-03-11 f
4-3:6:2:4:4:13 jd:3263935 hk:908788 masak:61549 4224-04-01 f
4-3:6:3:1:1:6 jd:3263957 hk:908810 masak:61551 4224-04-23 f
4-3:6:3:1:3:11 jd:3263992 hk:908845 masak:61553 4224-05-28 f
4-3:6:3:2:1:4 jd:3264014 hk:908867 masak:61555 4224-06-19 f
4-3:6:3:2:1:14 jd:3264024 hk:908877 masak:61555 4224-06-29 f
4-3:6:3:2:3:9 jd:3264049 hk:908902 masak:61557 4224-07-24 f
4-3:6:3:3:1:8 jd:3264077 hk:908930 masak:61559 4224-08-21 t
4-3:6:3:3:2:14 jd:3264098 hk:908951 masak:61560 4224-09-11 f
4-3:6:3:3:4:2 jd:3264116 hk:908969 masak:61562 4224-09-29 f
4-3:6:3:4:1:14 jd:3264142 hk:908995 masak:61563 4224-10-25 f
4-3:6:3:4:4:1 jd:3264174 hk:909027 masak:61566 4224-11-26 f
4-3:6:3:4:5:11 jd:3264199 hk:909052 masak:61567 4224-12-21 f
4-3:6:4:1:2:2 jd:3264219 hk:909072 masak:61569 4225-01-10 f
4-3:6:4:1:2:11 jd:3264228 hk:909081 masak:61569 4225-01-19 f
4-3:6:4:2:1:7 jd:3264268 hk:909121 masak:61572 4225-02-28 f
4-3:6:4:2:2:14 jd:3264290 hk:909143 masak:61573 4225-03-22 f
4-3:6:4:2:4:1 jd:3264307 hk:909160 masak:61575 4225-04-08 f
4-3:6:4:3:1:1 jd:3264321 hk:909174 masak:61576 4225-04-22 f
4-3:6:4:3:3:4 jd:3264354 hk:909207 masak:61578 4225-05-25 f
4-3:6:4:3:4:2 jd:3264367 hk:909220 masak:61579 4225-06-07 f
4-3:6:4:4:1:6 jd:3264385 hk:909238 masak:61580 4225-06-25 f
4-3:6:4:4:3:8 jd:3264417 hk:909270 masak:61582 4225-07-27 t
4-3:6:4:4:5:10 jd:3264449 hk:909302 masak:61584 4225-08-28 f
4-3:6:5:1:1:5 jd:3264458 hk:909311 masak:61585 4225-09-06 f
4-3:6:5:1:2:14 jd:3264482 hk:909335 masak:61586 4225-09-30 f
4-3:6:5:1:4:13 jd:3264511 hk:909364 masak:61588 4225-10-29 f
4-3:6:5:2:2:13 jd:3264540 hk:909393 masak:61590 4225-11-27 f
4-3:6:5:2:4:2 jd:3264559 hk:909412 masak:61592 4225-12-16 f
4-3:6:5:3:1:14 jd:3264585 hk:909438 masak:61593 4226-01-11 f
4-3:6:5:3:2:5 jd:3264591 hk:909444 masak:61594 4226-01-17 f
4-3:6:5:3:4:5 jd:3264621 hk:909474 masak:61596 4226-02-16 f
4-3:6:5:4:1:9 jd:3264639 hk:909492 masak:61597 4226-03-06 f
